zip_code,xfinity_availability
07677,N/A
07701,99.8%
07702,99.8%
07703,91.4%
07704,100%
07711,57%
07712,9.6%
07716,99.7%
07718,100%
07722,N/A
07723,79%
07724,99.6%
07726,N/A
07727,N/A
07728,18.9%
07730,99.8%
07731,N/A
07732,95.5%
07733,97.3%
07734,34.2%
07737,99.9%
07738,99.7%
07739,100%
07740,98.3%
07747,N/A
07748,99.9%
07750,100%
07752,N/A
07753,9%
07755,N/A
07757,99.7%
07758,99.7%
07760,99.4%
07764,99.9%
07823,97.2%
07825,N/A
07828,N/A
07830,94.2%
07831,100%
07832,N/A
07836,N/A
07838,85.9%
07840,74.6%
07849,N/A
07853,96.7%
07860,N/A
07863,94.9%
07865,95.8%
07869,N/A
07870,76.7%
07880,96.6%
07882,96.6%
07901,99.8%
07920,N/A
07921,47.8%
07922,99.9%
07924,98.4%
07926,98.2%
07927,N/A
07928,50.5%
07930,97.7%
07931,76.4%
07932,N/A
07933,98.1%
07934,98.5%
07935,92.1%
07936,N/A
07940,N/A
07945,88.2%
07946,98.7%
07960,13.5%
07974,99.6%
07976,95.3%
07977,94.8%
07979,99.2%
07980,98.3%
08001,98.2%
08002,99.8%
08003,99.9%
08004,99.4%
08005,99.5%
08006,100%
08007,100%
08008,100%
08009,99.1%
08010,96.7%
08011,100%
08012,99.8%
08014,81.6%
08015,99.2%
08016,99.7%
08018,N/A
08020,94.3%
08021,99.5%
08022,98.5%
08023,99.5%
08025,N/A
08026,99.8%
08027,99.6%
08028,99.3%
08029,99.8%
08030,99.5%
08031,99.9%
08032,98.8%
08033,99.9%
08034,99.9%
08035,99.9%
08036,99.4%
08037,96.8%
08038,81.8%
08039,80%
08041,90.9%
08042,98.9%
08043,99.7%
08045,99.8%
08046,100%
08048,99.4%
08049,99.9%
08050,99.8%
08051,99.9%
08052,99.8%
08053,99.6%
08054,99.6%
08055,99%
08056,99.1%
08057,99.6%
08058,N/A
08059,99.8%
08060,99%
08061,96.8%
08062,98.9%
08063,99.9%
08064,63.8%
08065,100%
08066,99%
08067,88.7%
08068,96.9%
08069,98.9%
08070,99.1%
08071,99.7%
08072,100%
08073,100%
08074,100%
08075,99.8%
08077,99.7%
08078,99.8%
08079,84.8%
08080,98.3%
08081,99.5%
08083,99.9%
08084,100%
08085,97.4%
08086,99.5%
08087,99.3%
08088,96%
08089,97.2%
08090,99.9%
08091,99.3%
08092,99.6%
08093,99.8%
08094,97.9%
08095,82.4%
08096,99.8%
08097,99.8%
08098,87.4%
08101,N/A
08102,99.3%
08103,99.5%
08104,99.7%
08105,99.8%
08106,99.9%
08107,99.9%
08108,99.9%
08109,99.9%
08110,99.6%
08201,98.8%
08202,100%
08203,100%
08204,99.6%
08205,99.5%
08210,96.8%
08212,100%
08213,N/A
08214,N/A
08215,97%
08217,100%
08218,N/A
08219,N/A
08220,N/A
08221,99.9%
08223,98.1%
08224,97.2%
08225,99.9%
08226,99.9%
08230,86.8%
08231,N/A
08232,99.8%
08234,98.9%
08240,66.7%
08241,98%
08242,99.1%
08243,100%
08244,100%
08245,100%
08246,93.2%
08247,99.9%
08248,100%
08250,N/A
08251,98.5%
08252,N/A
08260,99.4%
08261,N/A
08262,N/A
08270,94.8%
08302,91.2%
08310,96.3%
08311,84.6%
08312,99.8%
08313,N/A
08314,96.7%
08315,N/A
08316,95.5%
08317,N/A
08318,91%
08319,N/A
08320,N/A
08321,98%
08322,98.2%
08323,N/A
08324,80.3%
08326,99.5%
08327,95.5%
08328,99.4%
08329,100%
08330,96.6%
08332,98.7%
08340,86.5%
08341,99.8%
08342,N/A
08343,92.7%
08344,97.1%
08345,68.7%
08346,97.4%
08347,N/A
08348,98.9%
08349,97.3%
08350,97.2%
08352,98.6%
08353,97.7%
08360,99.3%
08361,99.5%
08362,N/A
08401,99.7%
08402,100%
08403,99.9%
08406,100%
08501,5.6%
08502,98.2%
08505,98.7%
08511,97%
08512,98.2%
08514,34.9%
08515,96%
08518,99.4%
08520,95.9%
08525,95.7%
08527,N/A
08528,96.5%
08530,97.8%
08533,95.3%
08534,98.8%
08535,N/A
08536,99.8%
08540,98.7%
08542,99.1%
08544,100%
08550,99.5%
08551,94.4%
08553,99.3%
08554,99.9%
08555,98.8%
08556,N/A
08558,96.3%
08559,79.7%
08560,98.3%
08562,97.3%
08608,96.1%
08609,76.7%
08610,18.8%
08611,97.5%
08618,99.8%
08619,N/A
08620,12.8%
08628,98.6%
08629,68.4%
08638,99.6%
08640,100%
08641,99.5%
08648,99.5%
08690,N/A
08691,N/A
08701,N/A
08721,99%
08722,99.9%
08723,99.9%
08724,99.2%
08731,99.6%
08732,100%
08733,100%
08734,99.9%
08738,100%
08739,N/A
08740,100%
08741,99.8%
08742,100%
08753,99.9%
08755,99.8%
08757,100%
08758,99.5%
08759,91.6%
08801,97.9%
08802,95.4%
08804,47.7%
08809,98.7%
08810,99.1%
08812,5.5%
08816,99.8%
08817,N/A
08820,N/A
08821,99.3%
08822,97.6%
08823,99.2%
08824,100%
08826,93.9%
08827,92.9%
08828,99.8%
08829,99.4%
08830,99.9%
08831,99.1%
08832,94.8%
08833,97.1%
08835,N/A
08837,N/A
08840,15.1%
08844,98.9%
08848,N/A
08850,14.3%
08852,97.1%
08853,98.5%
08854,N/A
08857,N/A
08858,77.5%
08861,99.7%
08863,100%
08865,32.2%
08867,59.2%
08868,N/A
08869,N/A
08872,N/A
08873,99.5%
08876,53.3%
08882,100%
08884,99.8%
08885,N/A
08886,24.6%
08887,99.8%
08888,N/A
08889,97.9%
08901,N/A
08902,5.2%
10004,N/A
10011,N/A
10012,N/A
10013,N/A
10016,N/A
10017,N/A
10018,N/A
10020,14.3%
10022,N/A
10036,N/A
10038,N/A
10044,7.8%
10112,N/A
10465,N/A
10509,98.2%
10511,N/A
10512,95%
10523,N/A
10532,N/A
10541,86.6%
10542,89.5%
10550,N/A
10553,N/A
10560,N/A
10579,11.5%
10589,46.9%
10965,N/A
11042,N/A
11050,N/A
11111,N/A
11432,N/A
11590,N/A
11701,N/A
11735,N/A
11740,N/A
12020,N/A
12204,N/A
12205,N/A
12207,N/A
12302,N/A
12345,N/A
12531,78.4%
12533,13.4%
12540,22%
12563,97.4%
12564,88.2%
12566,N/A
12570,90.5%
12582,14.9%
12586,N/A
12866,N/A
12946,N/A
13057,N/A
13204,N/A
13209,N/A
13210,N/A
13441,N/A
14032,N/A
14094,N/A
14202,N/A
15001,97.5%
15003,99.5%
15005,90.3%
15006,99.2%
15009,97.9%
15010,85.4%
15012,92.6%
15014,100%
15015,N/A
15017,99.3%
15018,100%
15019,29.6%
15020,97.7%
15021,24.3%
15022,98.3%
15024,98.7%
15025,98.6%
15026,76.9%
15027,99.5%
15028,98.6%
15030,98.9%
15031,100%
15032,N/A
15033,99.7%
15034,100%
15035,99.6%
15037,99.1%
15038,95.8%
15042,98.9%
15043,58%
15044,39.8%
15045,99.9%
15046,99.1%
15047,100%
15049,100%
15050,74.9%
15051,98.8%
15052,93.7%
15055,99.3%
15056,99.5%
15057,88.3%
15059,95.9%
15060,98%
15061,98.4%
15062,99.8%
15063,98.6%
15064,97.5%
15065,99.1%
15066,88.9%
15067,99.4%
15068,98.8%
15071,97.1%
15072,100%
15074,93.9%
15075,100%
15076,98.7%
15077,95%
15081,99.1%
15082,100%
15083,95.2%
15084,98.3%
15085,98.5%
15086,49.1%
15087,69.5%
15088,100%
15089,93.9%
15090,42.7%
15091,N/A
15101,98.8%
15102,99.8%
15104,99.8%
15106,99.9%
15108,98.9%
15110,99.4%
15112,99.9%
15116,99.8%
15120,99.8%
15122,99%
15123,100%
15126,96.6%
15127,N/A
15129,98%
15131,99.8%
15132,99.9%
15133,99.8%
15134,N/A
15135,99.8%
15136,99.7%
15137,99.7%
15139,97.1%
15140,N/A
15142,99.9%
15143,99.5%
15144,98.9%
15145,99.8%
15146,99.4%
15147,99.7%
15148,99.8%
15201,99.8%
15202,99.9%
15203,99.9%
15204,99.9%
15205,98.8%
15206,99.4%
15207,99.8%
15208,100%
15209,99.9%
15210,99.9%
15211,99.9%
15212,99.8%
15213,99.7%
15214,99.5%
15215,99.6%
15216,99.9%
15217,100%
15218,100%
15219,99.2%
15220,99.8%
15221,99.9%
15222,97.2%
15223,99.8%
15224,99.9%
15225,98.1%
15226,100%
15227,100%
15228,100%
15229,96.5%
15230,N/A
15231,N/A
15232,100%
15233,94.2%
15234,100%
15235,99.9%
15236,99.9%
15237,99.5%
15238,99.4%
15239,99.2%
15240,N/A
15241,99.6%
15243,99.8%
15260,100%
15261,N/A
15262,N/A
15275,84.6%
15276,N/A
15282,100%
15290,100%
15301,90.6%
15311,21.8%
15314,9.4%
15317,97.9%
15321,95.7%
15323,38.1%
15329,23.7%
15330,66.1%
15332,95.3%
15336,N/A
15340,63.7%
15341,N/A
15342,99.5%
15347,100%
15349,49.9%
15350,100%
15359,100%
15361,100%
15363,99.7%
15364,N/A
15366,96.8%
15367,98.8%
15370,59.5%
15376,53.5%
15378,100%
15401,N/A
15421,100%
15424,69.7%
15432,N/A
15437,49.3%
15438,17.8%
15445,7.8%
15451,N/A
15459,79.3%
15470,71.1%
15479,N/A
15485,N/A
15501,68.7%
15510,60%
15520,93.7%
15521,49.4%
15522,69.1%
15530,73.9%
15531,58.8%
15532,91.9%
15533,29.1%
15534,8%
15537,59.5%
15538,N/A
15539,96.8%
15540,7.3%
15541,79.3%
15542,40.8%
15544,96.5%
15545,45.1%
15546,93.2%
15547,99.6%
15548,N/A
15549,N/A
15550,54.6%
15551,18.8%
15552,61.5%
15553,N/A
15554,59.9%
15555,98.4%
15557,26.2%
15558,75.3%
15559,50%
15560,100%
15561,98.6%
15562,52.6%
15563,80.5%
15565,81%
15601,96.6%
15611,99.3%
15613,92.7%
15615,91.3%
15616,97.9%
15617,100%
15618,81.4%
15619,99.2%
15620,99.5%
15623,95.5%
15624,97.9%
15625,93.2%
15626,99%
15627,90.4%
15628,N/A
15629,100%
15632,96.6%
15633,89.3%
15634,100%
15635,99.2%
15636,99.6%
15637,97%
15638,95.5%
15639,77%
15640,100%
15641,99.6%
15642,98%
15644,98.9%
15647,100%
15650,89.2%
15655,83.3%
15656,93.7%
15658,75.3%
15660,96.6%
15661,99.6%
15662,95%
15663,96.8%
15664,N/A
15665,99.4%
15666,N/A
15668,98.6%
15670,75.3%
15671,92.4%
15672,90.5%
15673,99%
15675,99.2%
15676,96.4%
15677,62.2%
15678,96.8%
15679,39.8%
15680,86.1%
15681,83.5%
15682,84.6%
15683,N/A
15684,97.7%
15686,82.3%
15690,96%
15691,88.9%
15692,100%
15693,93.5%
15695,95.9%
15696,100%
15697,99.4%
15698,97.7%
15701,87.4%
15705,100%
15710,84.5%
15711,97.2%
15712,93.8%
15713,93.8%
15714,83.4%
15715,99%
15716,99.5%
15717,80%
15721,93.9%
15722,86.4%
15724,37.3%
15725,33.2%
15727,85.6%
15728,70.8%
15729,66.6%
15730,50%
15731,99.3%
15732,21.4%
15733,98.4%
15734,95.2%
15736,89%
15737,96.5%
15738,88.9%
15739,100%
15741,82.9%
15742,56.8%
15744,81%
15745,95.5%
15746,67%
15747,42.9%
15748,59.5%
15750,97.3%
15752,100%
15754,100%
15756,88.5%
15757,27.5%
15759,33.8%
15761,97%
15762,38.4%
15764,89.7%
15765,34.4%
15767,73.6%
15770,77.5%
15772,44.3%
15773,97.6%
15774,48%
15776,13.8%
15777,97.9%
15778,94.3%
15779,N/A
15780,93%
15781,95.6%
15783,80.4%
15784,95.8%
15801,66.5%
15822,N/A
15823,71.5%
15824,9.5%
15825,68.6%
15829,44.1%
15840,80.3%
15846,N/A
15847,100%
15848,42.8%
15849,N/A
15851,67.1%
15853,75.8%
15856,60.1%
15860,11.1%
15863,96.5%
15864,51.4%
15865,98.9%
15866,88.7%
15902,N/A
15904,8.7%
15909,31.2%
15920,89.6%
15921,100%
15922,95%
15923,66.5%
15924,79.2%
15925,98.7%
15926,88.3%
15927,88.4%
15929,68%
15930,100%
15931,82.4%
15934,100%
15935,N/A
15936,62.3%
15938,82.8%
15940,40.3%
15942,N/A
15943,94.3%
15944,70.1%
15946,80.9%
15948,99.2%
15949,99%
15951,96.2%
15952,96.5%
15954,92.1%
15955,93.5%
15956,98.3%
15957,78.1%
15958,83.9%
15960,99.3%
15961,58.2%
15962,100%
15963,88.3%
16020,N/A
16028,N/A
16036,85.9%
16046,N/A
16049,31%
16051,N/A
16054,93.9%
16055,7.3%
16056,8%
16057,7.2%
16059,N/A
16063,N/A
16066,32.7%
16101,92.9%
16102,92%
16105,99%
16108,N/A
16112,91.1%
16115,78.9%
16116,85.2%
16117,N/A
16120,25.2%
16132,97.3%
16140,98.1%
16141,49.4%
16142,26.2%
16143,68.2%
16148,N/A
16155,46.2%
16156,45.7%
16157,17.2%
16159,6.7%
16172,N/A
16201,82.1%
16210,78.7%
16211,96.4%
16212,99.4%
16214,73.1%
16218,71.6%
16222,35.7%
16223,90.7%
16224,48.7%
16226,79%
16228,100%
16229,80.6%
16230,99.2%
16236,100%
16238,100%
16240,37.2%
16242,52%
16244,82.8%
16245,94%
16246,99.2%
16248,56.9%
16249,56.6%
16250,72.3%
16253,97.7%
16255,38.7%
16258,36.6%
16259,56.7%
16261,N/A
16262,66.8%
16263,82.3%
16301,78.9%
16319,16.1%
16323,N/A
16344,99.6%
16346,81.1%
16365,N/A
16373,21.8%
16374,N/A
16505,N/A
16509,N/A
16563,N/A
16601,27.7%
16602,21.1%
16611,67.9%
16613,71.2%
16616,84.2%
16619,98.7%
16620,98.5%
16621,40.2%
16627,84.5%
16629,N/A
16630,99%
16633,99%
16634,96.6%
16635,44.4%
16636,48.1%
16638,85.3%
16639,78.2%
16640,91%
16641,78.6%
16644,N/A
16645,89.9%
16646,83.5%
16647,65%
16648,35.4%
16650,61.5%
16651,82.8%
16652,70%
16656,53.7%
16657,47.2%
16660,N/A
16661,73.3%
16662,N/A
16663,N/A
16666,73.7%
16668,70.6%
16669,20.9%
16671,93.4%
16672,93.6%
16673,N/A
16674,40.9%
16675,64.9%
16677,95.9%
16678,87.3%
16679,89.1%
16680,88.7%
16681,N/A
16683,5.3%
16686,57.2%
16692,52%
16693,49.9%
16694,98.3%
16701,N/A
16726,48.8%
16729,80.6%
16730,98.9%
16731,16.4%
16732,92.8%
16733,69%
16734,97.9%
16735,66.2%
16738,N/A
16740,64.5%
16744,81.8%
16745,77.3%
16749,53.3%
16801,97.7%
16802,N/A
16803,98.4%
16821,94.8%
16822,58.7%
16823,78.4%
16825,N/A
16826,96.4%
16827,97.5%
16828,65.4%
16840,100%
16841,63.9%
16844,N/A
16848,100%
16851,99.2%
16853,98.9%
16858,35%
16860,73%
16865,87.6%
16866,91.2%
16868,97.2%
16870,80.6%
16875,14.8%
16877,N/A
16878,32%
16901,N/A
16915,N/A
17003,92.9%
17005,97%
17007,98.3%
17009,98.7%
17010,100%
17011,99.8%
17013,98.8%
17015,86.2%
17016,100%
17017,59.3%
17018,97.4%
17019,91.7%
17020,N/A
17022,96.6%
17023,84.4%
17024,N/A
17025,99.3%
17026,89.3%
17027,99.5%
17028,82.5%
17030,73.9%
17032,86.4%
17033,95.5%
17034,99.8%
17036,98.9%
17038,86.1%
17039,93.8%
17040,12.4%
17041,97.5%
17042,96.7%
17043,99.9%
17044,66%
17045,22.2%
17046,97.7%
17048,78.8%
17050,98.6%
17051,12.2%
17052,N/A
17053,57.5%
17055,98.1%
17057,96.2%
17060,57.5%
17061,89.8%
17062,43%
17063,75.5%
17064,99.9%
17065,97.6%
17066,89.2%
17067,91.1%
17068,12.7%
17070,94.9%
17072,N/A
17073,89.3%
17074,67.6%
17075,98.6%
17077,100%
17078,98.1%
17080,97.3%
17081,99.5%
17083,N/A
17084,82.9%
17085,N/A
17087,89.8%
17088,96.7%
17090,76%
17093,99.7%
17097,99.6%
17098,99.1%
17099,99.8%
17101,99.1%
17102,100%
17103,99.9%
17104,99.7%
17106,N/A
17109,99.9%
17110,99.5%
17111,99.4%
17112,99.5%
17113,99.6%
17120,100%
17201,98.9%
17202,91.6%
17212,N/A
17214,93.8%
17222,95.6%
17223,15.8%
17224,60.4%
17225,91.2%
17229,41.6%
17231,N/A
17233,65.4%
17235,98.4%
17236,77.4%
17237,98.9%
17238,N/A
17241,37.9%
17247,100%
17250,100%
17252,86.2%
17254,100%
17256,N/A
17257,77.4%
17260,42.8%
17261,14.3%
17263,100%
17264,N/A
17266,58.7%
17268,91.8%
17272,N/A
17301,96.4%
17303,100%
17304,63.4%
17306,99.4%
17307,59%
17309,9.9%
17310,N/A
17311,100%
17312,N/A
17313,96.4%
17315,91.2%
17316,86.6%
17317,100%
17318,97%
17319,58.1%
17320,91.2%
17322,36.2%
17323,100%
17324,68.8%
17325,91.3%
17327,71.1%
17329,82.4%
17331,98%
17337,N/A
17339,45.6%
17340,92.2%
17342,99.1%
17343,98.9%
17344,99.9%
17345,95.6%
17347,97%
17349,77.9%
17350,89.9%
17353,58.9%
17355,100%
17356,91.5%
17360,89.8%
17361,99.2%
17362,93.2%
17364,89.5%
17365,41.2%
17366,97.4%
17368,95.1%
17370,35.4%
17371,98.3%
17372,60.7%
17375,N/A
17401,99.9%
17402,99.5%
17403,99.4%
17404,99.4%
17405,N/A
17406,96%
17407,99.9%
17408,98.4%
17501,98%
17502,93.8%
17504,97.7%
17505,65%
17506,100%
17508,99.2%
17509,58.2%
17512,98.8%
17516,94.4%
17517,N/A
17518,21.8%
17519,46.5%
17520,99.9%
17522,67.3%
17527,82.3%
17529,71.3%
17532,75.9%
17534,97.5%
17535,70.6%
17536,7.3%
17538,99.5%
17540,86.5%
17543,62.7%
17545,13.3%
17547,97.4%
17550,99.6%
17551,98%
17552,96.7%
17554,99.4%
17555,54.5%
17557,82%
17560,90%
17562,78.3%
17563,63.4%
17565,91.2%
17566,74.6%
17568,100%
17569,7.7%
17570,100%
17571,N/A
17572,75.8%
17575,N/A
17576,100%
17579,92.1%
17582,89.2%
17584,96.1%
17585,N/A
17601,99.3%
17602,99.3%
17603,99.4%
17604,N/A
17606,100%
17701,92.8%
17702,94.1%
17720,86.6%
17721,99.7%
17723,N/A
17728,13.9%
17731,96.9%
17737,75.9%
17738,N/A
17740,84.3%
17742,65.2%
17744,67.5%
17745,84.5%
17747,22.9%
17748,98.2%
17750,92.8%
17751,80.5%
17752,89.2%
17754,71.3%
17756,69.9%
17758,30.7%
17760,61.9%
17762,99%
17764,70.6%
17767,N/A
17772,87.3%
17776,27.3%
17777,66.6%
17779,97.9%
17810,61.4%
17815,N/A
17821,N/A
17834,N/A
17847,N/A
17857,N/A
17901,97%
17921,N/A
17922,82.1%
17923,93.9%
17929,99.6%
17933,98.3%
17938,73.4%
17941,19.7%
17944,100%
17951,99.4%
17954,100%
17957,97.2%
17961,84.7%
17963,85.7%
17965,99.5%
17966,N/A
17968,79.8%
17970,80.7%
17972,88.5%
17974,100%
17978,70.7%
17979,100%
17980,93.3%
17981,13.9%
17983,97.5%
18011,N/A
18015,N/A
18017,N/A
18020,N/A
18031,N/A
18034,N/A
18036,37.6%
18041,89.3%
18054,89.2%
18056,72.9%
18070,95%
18073,95.9%
18074,93.6%
18076,99.8%
18083,N/A
18084,N/A
18101,N/A
18103,N/A
18109,N/A
18202,N/A
18222,N/A
18235,N/A
18255,N/A
18327,N/A
18337,N/A
18403,98.5%
18407,62.7%
18410,N/A
18411,95.7%
18414,58.1%
18416,N/A
18419,48.9%
18420,89.7%
18424,5.7%
18431,N/A
18433,78.2%
18434,99.4%
18436,N/A
18440,100%
18444,68%
18446,49.7%
18447,98.4%
18452,99.9%
18460,N/A
18471,97.9%
18503,98.7%
18504,99.9%
18505,99.7%
18507,99.5%
18508,99.7%
18509,99.9%
18510,99.8%
18512,99.4%
18515,N/A
18517,99.6%
18518,99.9%
18519,99.8%
18603,N/A
18612,77.5%
18614,N/A
18615,39.9%
18616,N/A
18618,75.4%
18621,N/A
18626,79.8%
18627,100%
18634,99.4%
18635,N/A
18636,N/A
18640,98.8%
18641,99.6%
18642,99.5%
18643,97.9%
18644,97.2%
18651,93.9%
18653,N/A
18654,N/A
18655,6.7%
18657,N/A
18660,N/A
18701,92.9%
18702,89.9%
18703,N/A
18704,99.2%
18705,99.6%
18706,88.7%
18707,N/A
18708,72.2%
18709,100%
18711,N/A
18801,N/A
18832,24.5%
18840,N/A
18848,53.5%
18854,31%
18901,98.7%
18902,97.9%
18910,N/A
18911,N/A
18912,96.3%
18913,90.6%
18914,98.8%
18915,76.3%
18916,N/A
18917,99.8%
18918,N/A
18922,N/A
18923,97.4%
18925,98.5%
18926,N/A
18927,96.7%
18928,N/A
18929,98.9%
18931,N/A
18932,98.2%
18933,95.7%
18934,N/A
18935,100%
18936,98.2%
18938,96.9%
18940,98.8%
18942,26.3%
18943,N/A
18944,95.5%
18946,94%
18947,75.1%
18949,N/A
18950,69.6%
18951,86.7%
18953,N/A
18954,99.7%
18955,86.6%
18956,N/A
18957,N/A
18958,N/A
18960,97.8%
18962,100%
18963,N/A
18964,99%
18966,99.9%
18968,N/A
18969,98.4%
18970,99.2%
18971,N/A
18974,98.5%
18976,99.3%
18977,99.3%
18979,N/A
18980,93.4%
18991,N/A
19001,98%
19002,95.9%
19003,96.1%
19004,95.4%
19006,99.7%
19007,99.7%
19008,99.9%
19009,95.9%
19010,99.8%
19012,99.9%
19013,99.6%
19014,98.2%
19015,99.9%
19017,51.2%
19018,99.5%
19020,99.5%
19021,99.7%
19022,99.5%
19023,99.8%
19025,93.8%
19026,99.3%
19027,100%
19028,N/A
19029,99.9%
19030,99.6%
19031,88.3%
19032,99.9%
19033,100%
19034,98.9%
19035,98.8%
19036,100%
19037,N/A
19038,99.9%
19039,N/A
19040,99.9%
19041,99.9%
19043,100%
19044,99.7%
19046,99.8%
19047,99.5%
19050,100%
19052,100%
19053,99.7%
19054,99.9%
19055,99.9%
19056,99.9%
19057,99.8%
19060,99.8%
19061,99.4%
19063,99.7%
19064,99.9%
19066,100%
19067,99.3%
19070,100%
19072,99.8%
19073,98.3%
19074,100%
19075,99.9%
19076,100%
19078,99.9%
19079,99.5%
19081,100%
19082,99.9%
19083,100%
19085,98.1%
19086,99.7%
19087,98.7%
19090,99.6%
19094,99.1%
19095,99.3%
19096,99.9%
19102,97.5%
19103,99.7%
19104,99.6%
19105,N/A
19106,99%
19107,99.2%
19108,N/A
19109,N/A
19110,N/A
19111,99.9%
19112,68.9%
19113,87.5%
19114,99.9%
19115,99.9%
19116,99.9%
19118,99.9%
19119,99.9%
19120,99.9%
19121,99.5%
19122,99.7%
19123,99.5%
19124,99.7%
19125,99.8%
19126,99.8%
19127,99.8%
19128,99.5%
19129,99.5%
19130,99.7%
19131,99.6%
19132,99.5%
19133,99.9%
19134,99.9%
19135,99.9%
19136,99.9%
19137,99.2%
19138,100%
19139,100%
19140,99.9%
19141,100%
19142,99.9%
19143,100%
19144,99.9%
19145,99.8%
19146,99.9%
19147,100%
19148,99.8%
19149,100%
19150,100%
19151,100%
19152,100%
19153,97.8%
19154,99.8%
19301,97.5%
19310,64.7%
19311,89.7%
19312,99.4%
19316,86.5%
19317,95.3%
19319,93.9%
19320,95.5%
19330,N/A
19331,N/A
19333,99.3%
19335,97.4%
19341,98.9%
19342,98.9%
19343,82.1%
19344,82.5%
19345,75%
19347,N/A
19348,93.5%
19350,90.3%
19352,64.2%
19354,N/A
19355,92.7%
19357,N/A
19358,99%
19360,N/A
19362,31.5%
19363,N/A
19365,85.7%
19367,98.7%
19369,100%
19372,99.9%
19373,98.1%
19374,96.9%
19375,97.2%
19376,N/A
19380,99.3%
19382,97.3%
19383,100%
19390,93.5%
19395,N/A
19401,99.9%
19403,99.7%
19405,99.9%
19406,98.9%
19421,N/A
19422,99.6%
19423,N/A
19425,89.5%
19426,98%
19428,97.3%
19430,N/A
19432,N/A
19435,87.4%
19436,90.8%
19437,98.2%
19438,97.5%
19440,97.7%
19442,95.8%
19443,N/A
19444,99.5%
19446,99.5%
19450,N/A
19451,N/A
19453,98.9%
19454,99.7%
19456,99.2%
19457,100%
19460,98.5%
19462,99.5%
19464,98.7%
19465,89%
19468,99.5%
19472,95%
19473,97.7%
19474,100%
19475,97.5%
19477,100%
19478,N/A
19480,N/A
19481,N/A
19482,N/A
19486,N/A
19490,93.8%
19492,85.2%
19503,95.6%
19504,77%
19505,91.4%
19506,82.3%
19507,73.5%
19508,34.5%
19510,N/A
19512,74.1%
19516,100%
19518,62.4%
19520,44%
19522,16.5%
19525,98.5%
19526,90.8%
19530,N/A
19533,96.9%
19534,43.5%
19540,36.3%
19541,90.9%
19544,99%
19545,100%
19547,64.5%
19548,N/A
19549,96.2%
19550,95.5%
19551,87.7%
19554,99.3%
