zip_code,xfinity_availability
03031,99.8%
03032,99.3%
03034,98.5%
03036,98.5%
03038,99.3%
03042,99.1%
03043,83.8%
03044,98.7%
03045,99.1%
03046,N/A
03048,53.6%
03049,N/A
03051,99.6%
03052,99.6%
03053,98.8%
03054,99.5%
03055,98.2%
03057,94.4%
03060,100%
03061,N/A
03062,99.9%
03063,99.3%
03064,100%
03070,97.7%
03071,95.8%
03073,N/A
03076,99.7%
03077,99.3%
03079,99.8%
03082,8.9%
03084,83.5%
03086,92%
03087,99.5%
03101,99.1%
03102,99.6%
03103,99.9%
03104,99.9%
03105,N/A
03106,96.7%
03109,99.9%
03110,99.4%
03111,N/A
03216,91.7%
03220,66.6%
03224,88.5%
03229,93.1%
03230,45.7%
03231,98.5%
03233,92.4%
03234,7.7%
03242,81.7%
03243,56.4%
03244,75.2%
03246,96.2%
03249,89.7%
03257,91.8%
03258,95.3%
03261,N/A
03262,N/A
03263,N/A
03268,6.2%
03275,97.2%
03276,24.5%
03281,97.5%
03284,N/A
03287,73.1%
03290,97.7%
03291,91.7%
03301,99.4%
03303,78.4%
03304,99.5%
03305,N/A
03307,93.4%
03426,N/A
03440,58.5%
03441,86.1%
03442,91.5%
03443,N/A
03446,N/A
03448,49.6%
03449,86.9%
03451,96.8%
03452,85.9%
03458,91.4%
03466,17%
03468,N/A
03470,64%
03602,65.8%
03603,81.5%
03604,100%
03608,65.8%
03609,99.3%
03741,69.9%
03743,92.3%
03745,69.8%
03748,84%
03750,82.4%
03751,76.3%
03753,91.5%
03755,91.7%
03756,N/A
03766,98.4%
03768,N/A
03770,91.8%
03773,68.1%
03781,82.1%
03782,94.3%
03784,98.2%
03801,99.5%
03804,N/A
03811,96.8%
03819,99.3%
03820,99.7%
03823,97.8%
03824,98.6%
03825,N/A
03826,98.9%
03827,98.5%
03833,99.4%
03839,97.6%
03840,95.1%
03841,99.1%
03842,99.4%
03843,N/A
03844,99.3%
03848,99.2%
03854,99.2%
03856,98.2%
03857,99.5%
03858,99.6%
03861,98.8%
03862,99.7%
03865,99.6%
03867,95.2%
03868,96.4%
03869,99.4%
03870,99.5%
03871,100%
03873,99%
03874,99.5%
03878,98.7%
03885,98.6%
03901,97.8%
03903,98%
03904,99.2%
03905,98.4%
03906,N/A
03908,97.6%
04003,99.8%
04008,88.9%
04011,99.6%
04032,96.1%
04033,N/A
04034,N/A
04043,N/A
04066,99%
04069,N/A
04072,N/A
04073,98.6%
04078,N/A
04079,94.8%
04083,97.4%
04086,99.2%
04096,N/A
04101,N/A
04102,N/A
04106,N/A
04222,94.6%
04250,N/A
04252,N/A
04287,97.7%
04401,N/A
04530,93.4%
04562,95.7%
04565,N/A
04579,93.4%
04626,N/A
04669,N/A
05001,90%
05009,100%
05030,96.4%
05031,N/A
05032,34.2%
05034,72.4%
05035,52.6%
05036,N/A
05037,58.2%
05038,N/A
05041,47.9%
05043,N/A
05045,N/A
05047,N/A
05048,87.2%
05052,99.2%
05053,N/A
05054,N/A
05055,68.2%
05056,65.8%
05058,N/A
05059,96.6%
05060,66%
05061,44.9%
05062,38.2%
05065,N/A
05067,N/A
05068,N/A
05071,47.3%
05072,N/A
05073,100%
05074,N/A
05075,N/A
05083,N/A
05084,47.5%
05088,100%
05089,80.6%
05091,70.2%
05101,92.5%
05141,78.1%
05142,78.6%
05143,56.2%
05146,39.9%
05148,77.2%
05149,86.5%
05150,93.3%
05151,77.3%
05152,78.7%
05153,68%
05154,94.9%
05155,78.6%
05156,86.9%
05158,86.8%
05161,83%
05201,97.5%
05250,77.4%
05251,88%
05252,89%
05253,80.9%
05254,93.9%
05255,95.9%
05257,80.5%
05260,75.4%
05261,91.7%
05262,85.7%
05301,79.3%
05340,90.9%
05343,74.3%
05345,82.1%
05346,72.6%
05351,56%
05353,58.5%
05354,89.4%
05355,58.6%
05357,N/A
05359,11.2%
05360,18.6%
05362,66.7%
05401,99%
05403,99.5%
05404,99.8%
05405,N/A
05408,99.8%
05439,100%
05440,N/A
05441,40.8%
05443,76%
05444,13.8%
05445,61.1%
05446,97.9%
05447,80.4%
05448,15.2%
05450,28.3%
05452,97.5%
05453,N/A
05454,41.4%
05455,N/A
05456,57.9%
05457,9.5%
05458,97.8%
05459,96.4%
05460,N/A
05461,68.3%
05462,60.5%
05464,N/A
05465,86.7%
05468,92.3%
05469,N/A
05470,N/A
05471,20.7%
05472,50.8%
05473,70.9%
05474,90.8%
05476,54.8%
05477,83.2%
05478,94.4%
05479,N/A
05482,96%
05483,72.8%
05486,94.8%
05487,53.1%
05488,93.1%
05489,76.1%
05491,39.2%
05492,N/A
05494,88.3%
05495,94.9%
05602,84.2%
05620,N/A
05640,N/A
05641,N/A
05647,N/A
05648,40.2%
05650,46.4%
05651,76.9%
05652,65.2%
05653,59.4%
05655,70.5%
05656,67.7%
05658,N/A
05660,6.2%
05661,79.2%
05663,N/A
05665,N/A
05666,66.7%
05667,12.7%
05669,N/A
05672,N/A
05673,N/A
05676,76.9%
05677,94.8%
05680,16.2%
05681,47.5%
05682,53.6%
05701,98.2%
05702,N/A
05730,75.2%
05732,91.9%
05733,76.8%
05734,N/A
05735,80.3%
05736,96.9%
05737,91.5%
05738,55.4%
05739,74.9%
05740,N/A
05742,48.5%
05743,60%
05744,73.7%
05747,N/A
05748,N/A
05750,N/A
05751,94.6%
05753,70.5%
05757,65.2%
05758,83.1%
05759,95.9%
05760,N/A
05761,44.1%
05762,N/A
05763,91.1%
05764,84%
05765,99.1%
05767,44%
05768,N/A
05769,48.2%
05773,72.3%
05774,77.2%
05775,66.3%
05776,N/A
05777,94.1%
05778,10.7%
05819,N/A
05822,47.1%
05823,N/A
05825,90.5%
05826,N/A
05827,N/A
05829,77.6%
05830,48.3%
05833,71.9%
05836,30.7%
05839,30.5%
05841,N/A
05842,24.2%
05843,62.5%
05845,30.3%
05846,60.2%
05847,N/A
05853,66.8%
05855,83.6%
05857,53.2%
05859,71.5%
05860,43.9%
05868,58.9%
05871,N/A
05872,66.5%
05873,N/A
05874,42.8%
05875,N/A
06001,99.7%
06002,99.5%
06010,99.8%
06013,99.5%
06018,96.7%
06019,99.6%
06020,100%
06023,99.8%
06024,94.8%
06026,N/A
06029,98.9%
06031,89.8%
06032,99.3%
06033,N/A
06035,N/A
06037,99.6%
06039,95.3%
06040,N/A
06042,N/A
06043,99.4%
06051,99.7%
06052,99.7%
06053,99.9%
06057,N/A
06058,90%
06059,100%
06062,99.9%
06066,99.6%
06068,93%
06069,87.7%
06070,98.1%
06074,N/A
06079,98.8%
06081,99.8%
06082,N/A
06084,99.3%
06085,99.8%
06088,N/A
06089,95.8%
06092,99.5%
06095,99%
06096,N/A
06101,N/A
06103,89.8%
06105,99.6%
06106,99.6%
06107,99.9%
06108,98.5%
06109,N/A
06110,99.9%
06111,N/A
06112,99.9%
06114,99.6%
06115,N/A
06117,100%
06118,99.4%
06119,100%
06120,98.6%
06128,N/A
06154,N/A
06156,N/A
06183,N/A
06231,99%
06232,98.3%
06237,N/A
06238,N/A
06239,65.5%
06241,38.8%
06248,98.9%
06249,N/A
06254,95.4%
06260,60.6%
06277,N/A
06320,98%
06329,N/A
06330,85.3%
06332,97.5%
06333,90.7%
06334,98.2%
06335,99.7%
06336,97.6%
06338,99%
06339,98.9%
06340,99.6%
06349,N/A
06350,100%
06351,65.4%
06353,88.9%
06354,71.5%
06355,99.6%
06357,90.7%
06359,96.7%
06360,99.5%
06365,96.5%
06370,89.1%
06371,97.7%
06372,N/A
06374,83%
06375,97.2%
06376,100%
06378,98.1%
06379,99.6%
06380,99.9%
06382,95.3%
06383,N/A
06384,97.6%
