zip_code,xfinity_availability
37920,96.1%
37921,99.3%
37922,58.3%
37923,99.7%
37924,95%
37929,N/A
37931,99%
37932,64.7%
37934,N/A
37938,94.7%
37998,N/A
38002,89.8%
38010,N/A
38011,46.1%
38014,N/A
38015,38.6%
38016,98.9%
38017,97.8%
38018,99.3%
38019,75.1%
38028,88.8%
38029,100%
38036,98.5%
38039,66.7%
38046,100%
38048,N/A
38049,46.1%
38052,43.8%
38053,6.6%
38057,43.9%
38060,95%
38061,30.6%
38066,74.8%
38067,9.4%
38068,53.9%
38069,25%
38075,37.5%
38076,42.9%
38103,98.6%
38104,99.6%
38105,99.4%
38106,99.3%
38107,99.3%
38108,99.5%
38109,99.3%
38111,99.8%
38112,99.7%
38113,33.3%
38114,99.8%
38115,99.7%
38116,99.7%
38117,100%
38118,98.2%
38119,99.5%
38120,99.8%
38122,99.9%
38125,98.9%
38126,98.5%
38127,87.8%
38128,99.5%
38131,98.2%
38132,89.4%
38133,99.5%
38134,99.6%
38135,99.6%
38137,N/A
38138,99.8%
38139,99.7%
38141,99.3%
38152,N/A
38157,N/A
38305,N/A
38339,45.1%
38357,41.3%
38367,N/A
38375,N/A
38504,N/A
38547,10.7%
38549,N/A
38553,N/A
38555,N/A
38556,N/A
38557,N/A
38558,97.9%
38560,19.8%
38565,N/A
38570,37.5%
38571,26.2%
38572,N/A
38577,N/A
38583,N/A
38611,38%
38618,16.4%
38619,18.9%
38621,53.3%
38626,N/A
38632,63.9%
38635,5.5%
38637,98.5%
38641,N/A
38649,N/A
38651,68.2%
38654,95.9%
38661,41.7%
38664,38.9%
38666,32.9%
38668,57%
38670,43.1%
38671,98.3%
38672,96.9%
38674,8.7%
38676,65.1%
38680,92.4%
38683,42.5%
38801,85.8%
38802,N/A
38803,N/A
38804,86.8%
38824,N/A
38826,58.4%
38828,6%
38829,N/A
38834,71.8%
38843,N/A
38846,22.8%
38849,N/A
38855,10.7%
38856,N/A
38857,75.7%
38860,41.5%
38862,35.3%
38866,46.6%
38868,N/A
38869,93.3%
38876,N/A
38879,100%
39041,28%
39042,83.7%
39043,N/A
39046,63%
39047,58.1%
39056,92%
39066,32.6%
39071,N/A
39073,65.2%
39110,89.8%
39145,26.2%
39151,N/A
39154,50.4%
39157,94.4%
39167,96.2%
39170,21.7%
39174,100%
39175,N/A
39180,N/A
39193,N/A
39201,95.6%
39202,99.7%
39203,99.6%
39204,98.8%
39206,99.8%
39208,96.3%
39209,91.8%
39210,100%
39211,99.6%
39212,99%
39213,97.1%
39216,99.1%
39217,100%
39218,96.4%
39232,85.9%
39272,94.3%
39301,79%
39302,N/A
39303,N/A
39304,N/A
39305,92.5%
39307,89.8%
39320,48.9%
39325,64.8%
39335,58.3%
39338,7.9%
39342,98.6%
39347,43.7%
39348,11.7%
39355,N/A
39364,55.9%
39366,42%
39367,N/A
39401,78.9%
39402,93.8%
39406,100%
39422,5%
39437,50.7%
39439,45.7%
39440,99.2%
39441,N/A
39442,N/A
39443,43.7%
39455,N/A
39465,66.8%
39475,60.2%
39477,88.7%
39481,N/A
39773,70.6%
40150,N/A
40160,11.7%
40162,72.9%
40175,41.3%
41858,N/A
42001,95.5%
42002,N/A
42003,97.9%
42027,32.6%
42029,N/A
42053,46%
42058,82.3%
42066,N/A
42069,24.8%
42082,N/A
42086,88.6%
42127,56.6%
42134,64.9%
42141,N/A
42152,N/A
42223,47.7%
42321,79%
42323,93.9%
42324,7.8%
42326,36.7%
42330,68.5%
42332,93.6%
42337,62.8%
42344,55.5%
42345,71.3%
42348,20.1%
42367,92.8%
42374,97.8%
42701,91.7%
42702,N/A
42712,N/A
42716,53.6%
42718,65.8%
42719,N/A
42724,62%
42726,10.6%
42732,17.9%
42733,N/A
42740,62.7%
42748,55.8%
42749,44.1%
42754,28.3%
42757,21%
42758,98.6%
42764,14.4%
42788,32.5%
43215,N/A
43217,N/A
43219,N/A
43232,N/A
43537,N/A
43612,N/A
43713,71%
43718,54.9%
43719,66.8%
43759,97.3%
43777,N/A
43901,76%
43906,69.1%
43907,8%
43909,100%
43910,25.8%
43912,94.7%
43913,95.4%
43916,N/A
43917,69.2%
43920,97.1%
43926,93.6%
43927,N/A
43928,N/A
43930,21.5%
43932,60.2%
43933,25.2%
43934,99.4%
43935,95.4%
43938,87.2%
43939,98.2%
43940,92.1%
43943,59.5%
43944,49.1%
43945,N/A
43947,85.9%
43950,83.1%
43951,89.4%
43952,84.1%
43953,98.3%
43961,93%
43963,98.7%
43964,23.2%
43968,89.3%
43971,99.1%
43972,98.7%
43974,100%
43977,61.9%
43985,95.6%
44035,N/A
44077,N/A
44095,N/A
44114,N/A
44130,N/A
44131,N/A
44145,N/A
44146,N/A
44240,N/A
44403,N/A
44408,83.2%
44413,94.1%
44431,63.3%
44432,8.6%
44441,76.9%
44442,94.8%
44443,N/A
44445,87.7%
44452,N/A
44454,75.6%
44455,60.4%
44460,N/A
44483,N/A
44490,99.7%
44514,N/A
44875,N/A
45013,N/A
45069,N/A
45246,N/A
45644,N/A
45764,N/A
45846,33.9%
46001,74.3%
46011,88.1%
46012,96.8%
46013,98.5%
46016,99.5%
46017,95.6%
46030,52.9%
46031,37.9%
46032,8.2%
46033,13.3%
46034,78.1%
46035,N/A
46036,84.7%
46037,87.5%
46038,99.1%
46040,35.1%
46041,70%
46052,70.3%
46055,83.1%
46056,59.3%
46058,62.8%
46060,88.2%
46062,96.2%
46063,95.7%
46064,52.4%
46065,53.3%
46068,56.7%
46069,11.5%
46071,39.2%
46072,66%
46074,55%
46075,N/A
46076,56.7%
46077,9.1%
46106,78.5%
46107,99.8%
46112,43.7%
46113,76.5%
46115,55.5%
46117,66.7%
46120,N/A
46122,59.5%
46123,N/A
46124,21.8%
46126,83.4%
46129,N/A
46130,42.1%
46131,78.6%
46135,53.3%
46140,84.9%
46142,99.5%
46143,96%
46148,78.1%
46151,49.2%
46154,98.2%
46158,39.1%
46163,92.4%
46168,54.5%
46173,60.7%
46176,76.8%
46183,97.6%
46184,94.1%
46186,51.9%
46201,N/A
46202,N/A
46203,21.8%
46204,15.2%
46205,9.1%
46208,N/A
46214,99.7%
46216,99%
46217,98.9%
46218,N/A
46219,48.4%
46220,48.4%
46221,72.9%
46222,14.5%
46224,70.3%
46225,9.4%
46226,54.4%
46227,87.7%
46228,100%
46229,99.7%
46231,66.8%
46234,84.9%
46235,78.7%
46236,99.8%
46237,92.2%
46239,98.6%
46240,99.3%
46241,99%
46249,N/A
46250,99.9%
46254,90.3%
46256,99.7%
46259,94.5%
46260,99.2%
46268,98.6%
46278,97.4%
46280,13.7%
46282,N/A
46290,8.3%
46301,97.9%
46302,N/A
46303,95.8%
46304,96.7%
46307,94.7%
46310,55.2%
46311,98.1%
46312,98.6%
46319,99.4%
46320,98.6%
46321,99.6%
46322,99.8%
46323,99.7%
46324,99.7%
46327,99.1%
46340,41.5%
46341,66.5%
46342,98.7%
46345,98%
46346,97.1%
46350,87.9%
46356,77%
46360,96.7%
46365,25.4%
46366,N/A
46368,99.4%
46371,58.3%
46373,97.8%
46374,N/A
46375,99.6%
46382,45.8%
46383,92.2%
46385,94.2%
46391,41.5%
46392,25.7%
46393,90.1%
46394,99.2%
46402,97.2%
46403,99.3%
46404,99.7%
46405,99%
46406,96.8%
46407,99.6%
46408,99.4%
46409,99.8%
46410,98.9%
46502,100%
46504,N/A
46506,N/A
46507,75.3%
46508,100%
46510,30.1%
46511,N/A
46514,97.3%
46516,98.2%
46517,90.6%
46524,30.2%
46526,75.5%
46527,N/A
46528,73.4%
46530,99.3%
46532,22.6%
46536,N/A
46539,71.5%
46540,49.7%
46544,91.9%
46545,98.9%
46550,N/A
46552,68.8%
46553,N/A
46554,N/A
46556,92.6%
46561,97.7%
46562,9.5%
46563,46.9%
46565,10.8%
46567,N/A
46573,58.9%
46574,20.8%
46580,87%
46582,36.9%
46590,99.3%
46601,97.1%
46613,99.9%
46614,85.6%
46615,99.9%
46616,99.8%
46617,99.6%
46619,96.7%
46626,N/A
46628,97.8%
46635,99.9%
46637,99.4%
46702,51.5%
46704,100%
46711,60.6%
46723,N/A
46740,46.3%
46741,6.8%
46745,6.8%
46748,81.1%
46750,71.7%
46755,N/A
46765,73.1%
46773,N/A
46774,87%
46777,63.7%
46783,57.7%
46797,51.4%
46798,45%
46802,98.7%
46803,98.3%
46804,99.1%
46805,99.8%
46806,99.6%
46807,100%
46808,99%
46809,94.6%
46814,94.4%
46815,99.8%
46816,89.3%
46818,83.6%
46819,89.5%
46825,98.7%
46835,99.1%
46845,86.6%
46901,88.6%
46902,97.7%
46910,35.8%
46914,61.2%
46915,N/A
46917,N/A
46923,7.2%
46926,32.4%
46928,60.5%
46930,93.1%
46932,48.6%
46933,N/A
46936,60.7%
46937,95.7%
46942,N/A
46947,83.8%
46958,95%
46960,N/A
46961,91.5%
46965,92.6%
46970,76.1%
46971,N/A
46975,55.1%
46979,63.5%
46982,41.1%
46989,62.5%
46992,71.5%
46995,N/A
47001,73.5%
47018,27.7%
47022,52.1%
47025,95%
47031,40.7%
47032,41.7%
47037,44.1%
47040,46.2%
47041,9.7%
47042,46%
47060,26.8%
47170,N/A
47201,82.7%
47203,94.1%
47220,61.4%
47223,21.8%
47226,100%
47232,72.8%
47236,100%
47240,48.9%
47244,45.9%
47246,63.1%
47247,98.9%
47260,38.7%
47265,64.7%
47273,55%
47274,75.6%
47280,96.2%
47281,29.4%
47282,100%
47283,40.1%
47302,94.1%
47303,94.7%
47304,97.8%
47305,99.8%
47306,N/A
47320,75.5%
47326,17%
47327,72.2%
47330,56.9%
47331,74.8%
47334,74.1%
47335,99.4%
47336,68.5%
47337,99%
47338,70.7%
47340,47.6%
47341,51.1%
47342,8.3%
47344,100%
47346,57.2%
47348,67.8%
47351,98.3%
47352,51.9%
47354,43.8%
47355,39.8%
47356,64.9%
47357,42.1%
47358,30.7%
47360,46.8%
47361,100%
47362,86.7%
47367,95.7%
47368,64.6%
47369,56%
47370,98.8%
47371,58.7%
47373,67.8%
47374,87.6%
47380,43.7%
47382,100%
47383,55.2%
47384,50%
47385,70.5%
47386,38.6%
47387,37.5%
47388,98.1%
47394,67%
47396,86%
47401,91.2%
47402,N/A
47403,91.7%
47404,88.6%
47405,N/A
47406,N/A
47408,83.1%
47420,97.1%
47421,73.6%
47424,45.8%
47429,84.4%
47433,34.4%
47434,100%
47441,72.9%
47443,59.9%
47448,N/A
47451,99.7%
47458,100%
47459,19.6%
47460,36.5%
47462,44.1%
47463,N/A
47464,97.1%
47465,59.3%
47468,73%
47470,N/A
47520,43.7%
47586,72.9%
47834,N/A
47882,63.3%
47901,99.7%
47904,99.5%
47905,83.8%
47906,85.5%
47907,N/A
47909,84.7%
47918,50.7%
47920,56.4%
47923,70.4%
47924,98%
47925,100%
47926,44.2%
47928,70%
47929,62%
47930,61.3%
47933,72.6%
47940,54.3%
47941,99.5%
47943,N/A
47949,N/A
47950,43.8%
47952,5.6%
47959,74.7%
47960,93%
47962,N/A
47965,99.3%
47970,56.4%
47977,60.8%
47980,55.1%
47983,99.2%
47993,44.2%
47995,54.4%
47997,98.7%
48001,94.3%
48003,7.1%
48004,N/A
48005,91.8%
48009,99.9%
48014,44%
48015,98.5%
48017,99.8%
48021,99.2%
48023,87.4%
48025,99.8%
48026,99.5%
48027,N/A
48028,87.7%
48030,99.7%
48033,99.8%
48034,99.7%
48035,99.5%
48036,99.3%
48037,N/A
48038,98.4%
48039,87.7%
48040,99.1%
48041,29%
48042,98.4%
48043,98.4%
48044,98.3%
48045,99.5%
48047,99.7%
48048,95.5%
48049,71%
48050,73.4%
48051,99.4%
48054,91.1%
48059,92.7%
48060,99.2%
48062,79.4%
48063,56.8%
48064,80.1%
48065,86.9%
48066,99.7%
48067,99.7%
48069,99.8%
48070,99.6%
48071,98.8%
48072,99.8%
48073,99.8%
48074,88.9%
48075,99.8%
48076,99.9%
48079,77%
48080,99.4%
48081,99.7%
48082,99.6%
48083,97.3%
48084,99.4%
48085,99.7%
48088,99.8%
48089,98.6%
48091,99.2%
48092,99.5%
48093,99.5%
48094,98.8%
48095,89.5%
48096,88.4%
48097,39%
48098,99.5%
48099,N/A
48101,99.6%
48103,93.5%
48104,95.2%
48105,80%
48106,N/A
48108,91.9%
48109,N/A
48111,96.8%
48114,97.3%
48116,62.5%
48117,5%
48118,55.7%
48120,97.8%
48122,99.5%
48124,99.8%
48125,100%
48126,99.8%
48127,99.9%
48128,100%
48130,41.2%
48131,58.8%
48134,80.1%
48135,99.9%
48138,99.6%
48141,99.8%
48144,N/A
48145,N/A
48146,99.7%
48150,5.7%
48151,N/A
48152,8.5%
48154,N/A
48158,26.5%
48159,N/A
48160,72.5%
48161,87%
48162,50.8%
48164,6.8%
48165,98.2%
48167,58.7%
48168,91%
48170,95%
48173,99.4%
48174,93.9%
48176,86.7%
48178,55.3%
48179,64.9%
48180,99.8%
48183,99.3%
48184,99.6%
48185,99.7%
48186,99.8%
48187,98.2%
48188,94.8%
48189,N/A
48190,82.5%
48191,89.1%
48192,N/A
48193,99.7%
48195,99.8%
48197,98.5%
48198,97.6%
48201,93.7%
48202,98.9%
48203,97.9%
48204,98.8%
48205,98.8%
48206,99.5%
48207,97.5%
48208,97.2%
48209,98.3%
48210,98.4%
48211,95.6%
48212,99.2%
48213,98.7%
48214,98.8%
48215,99%
48216,95.6%
48217,98.2%
48218,99%
48219,99.8%
48220,99.8%
48221,99.2%
48223,98.1%
48224,98.9%
48225,99.9%
48226,94.5%
48227,98.8%
48228,99.6%
48229,98.1%
48230,100%
48234,98.7%
48235,99.6%
48236,99.8%
48237,99.8%
48238,98.1%
48239,27.1%
48240,29%
48242,100%
48243,50%
48301,99.9%
48302,99.8%
48304,99.6%
48306,99%
48307,98.9%
48308,N/A
48309,99.6%
48310,99.8%
48312,99.8%
48313,99.5%
48314,99.5%
48315,98.8%
48316,98.8%
48317,98.8%
48320,100%
48322,99.7%
48323,99.9%
48324,99.8%
48326,99%
48327,99.5%
48328,99.8%
48329,99.9%
48331,5.4%
48334,N/A
48335,12.3%
48336,10.2%
48340,99.8%
48341,99.7%
48342,99.7%
48343,N/A
48346,98.7%
48348,85.9%
48350,92%
48353,98.1%
48356,97.8%
48357,97.6%
48359,98.6%
48360,99.7%
48362,98.9%
48363,94.9%
48367,N/A
48370,5.2%
48371,5.7%
48374,15%
48375,6.1%
48377,24.1%
48380,87.4%
48381,98.1%
48382,99.7%
48383,98.4%
48386,98.9%
48387,N/A
48390,98.7%
48393,97.9%
48397,N/A
48401,21.8%
48413,55.4%
48415,8.9%
48416,25%
48419,24.8%
48420,69.9%
48422,49.2%
48423,N/A
48427,30%
48430,11.1%
48432,27.5%
48433,88.5%
48437,98.2%
48438,N/A
48439,95%
48441,55.7%
48442,91.7%
48444,5.8%
48445,42.9%
48446,5.3%
48450,85.6%
48451,N/A
48453,39.4%
48454,11.8%
48457,N/A
48458,91.8%
48462,18.7%
48463,N/A
48466,42.8%
48467,78.8%
48468,44%
48469,82.3%
48471,58.4%
48473,70.1%
48475,32.3%
48502,99.5%
48503,99.8%
48504,99.5%
48505,99.1%
48506,99.5%
48507,98.7%
48509,99.9%
48519,99.7%
48529,99.8%
48532,93.7%
48554,N/A
48609,N/A
48720,48.4%
48725,91.3%
48731,52.4%
48735,35.9%
48754,23.8%
48755,80.9%
48759,57.3%
48808,55.8%
48809,12%
48813,35.4%
48820,75.2%
48821,43.7%
48823,93.3%
48824,100%
48825,N/A
48827,40.1%
48836,16%
48837,72.3%
48838,N/A
48840,76.5%
48842,97.5%
48843,66.5%
48854,39.3%
48855,47.5%
48864,96.9%
48876,40.2%
48892,24.2%
48895,29.2%
48906,91%
48910,99.4%
48911,98.3%
48912,99.9%
48913,N/A
48915,100%
48917,98.3%
48933,98.8%
49001,7.2%
49002,7.1%
49004,6.4%
49006,6.2%
49007,10.1%
49008,N/A
49009,43.7%
49012,74.9%
49013,43.8%
49014,35.2%
49015,97.4%
49017,64.3%
49021,N/A
49022,85.1%
49024,N/A
49029,N/A
49031,45.6%
49032,45.5%
49033,N/A
49037,98%
49038,76.9%
49039,N/A
49042,49.8%
49043,30.9%
49045,47.8%
49047,56%
49048,N/A
49051,8.7%
49053,60.8%
49057,59.9%
49060,65.5%
49061,27.5%
49064,35.5%
49065,73.6%
49067,14.5%
49068,N/A
49071,22.8%
49072,N/A
49074,N/A
49075,94.1%
49079,68.6%
49083,82.3%
49084,90%
49085,97.8%
49087,60.5%
49088,46.1%
49090,76.7%
49091,8.7%
49093,76.3%
49095,69.4%
49097,68.9%
49098,78.8%
49099,49.9%
49101,57%
49102,32.6%
49103,83.5%
49104,N/A
49106,83.9%
49107,73.4%
49111,14.7%
49112,73.1%
49113,N/A
49115,94.1%
49116,90.4%
49117,92.2%
49119,89.7%
49120,89.3%
49125,80.4%
49126,72.6%
49127,91.7%
49128,68%
49129,89.7%
49130,71.5%
49201,72.3%
49202,79.8%
49203,92.2%
49220,52.7%
49221,86.4%
49227,N/A
49229,26.9%
49230,74.7%
49233,74.6%
49234,64.9%
49235,24.8%
49236,52.7%
49240,7%
49242,73.1%
49246,N/A
49247,48.5%
49248,33.7%
49249,58.6%
49250,51.1%
49253,76.4%
49254,99.3%
49258,95%
49261,91.4%
49262,39.4%
49263,97.1%
49265,72.5%
49266,55.7%
49268,N/A
49269,23.2%
49271,26.1%
49279,11.6%
49282,86.2%
49283,76.3%
49286,80.1%
49287,31.6%
49288,N/A
49301,89.5%
49302,10.7%
49306,81.6%
49315,79%
49316,32.2%
49317,N/A
49321,82.5%
49331,58.5%
49337,6.2%
49341,14.8%
49345,N/A
49355,N/A
49401,N/A
49403,N/A
49406,98.1%
49408,53.7%
49409,97.4%
49412,59.2%
49413,N/A
49415,56.3%
49416,N/A
49417,11.9%
49418,96%
49419,N/A
49421,N/A
49423,64.7%
49424,N/A
49425,37.3%
49426,49.8%
49428,96.4%
49435,N/A
49440,98.7%
49441,98.9%
49442,97.7%
49443,N/A
49444,98.7%
49445,88.5%
49451,8.2%
49453,68.2%
49455,N/A
49456,28%
49457,54.2%
49461,10.9%
49464,N/A
49503,99.5%
49504,99.7%
49505,99.8%
49506,99.8%
49507,99.7%
49508,98.8%
49509,99.8%
49512,85.1%
49518,N/A
49519,99.6%
49525,98%
49534,73%
49544,92.3%
49546,98.9%
49548,99.6%
49655,N/A
52241,N/A
52321,N/A
54016,54.1%
54021,60.8%
54022,64.1%
54220,88.5%
54230,10.5%
54247,36.1%
55001,44.4%
55003,98.4%
55005,16.5%
55011,43.7%
55014,98.7%
55016,97.2%
55025,N/A
55033,72.7%
55038,88.4%
55042,84.4%
55043,98.9%
55055,98.6%
55070,N/A
55071,98.1%
55075,98.9%
55076,99.3%
55077,95.5%
55082,82.7%
55090,100%
55101,95.5%
55102,99.5%
55103,99.8%
55104,99.9%
55105,100%
55106,99.7%
55107,98%
55108,98.9%
55109,99.7%
55110,99%
55112,99.7%
55113,99.8%
55114,96.6%
55115,99.4%
55116,99.9%
55117,99.7%
55118,99.8%
55119,99.7%
55120,98%
55121,96.4%
55122,99.8%
55123,99.4%
55125,99.8%
55126,99.7%
55127,99.7%
55128,99.7%
55129,93.6%
55130,99.9%
55144,N/A
55150,100%
55155,58.3%
55303,91.7%
55304,97.6%
55305,99.7%
55306,98.6%
55311,99.5%
55312,N/A
55315,81.3%
55316,99%
55317,N/A
55318,92.2%
55322,N/A
55330,N/A
55337,99.6%
55340,39.7%
55341,98.5%
55343,99.6%
55344,97.4%
55345,99.9%
55346,99.9%
55347,99.3%
55352,64%
55357,N/A
55363,76.1%
55369,92.2%
55370,N/A
55374,80.8%
55376,N/A
55379,92.6%
55390,65.8%
55391,51.3%
55392,N/A
55394,N/A
55401,97%
55402,96.7%
55403,97.8%
55404,99.4%
55405,99.7%
55406,99.9%
55407,99.8%
55408,99.6%
55409,100%
55410,99.9%
55411,99.6%
55412,99.9%
55413,99.6%
55414,99.2%
55415,91.5%
55416,99.9%
55417,99.8%
55418,99.7%
55419,100%
55420,99.8%
55421,99.8%
55422,99.9%
55423,99.9%
55424,99.9%
55425,99%
55426,99.9%
55427,99.7%
55428,99.2%
55429,99.4%
55430,99.6%
55431,99.9%
55432,99.8%
55433,99.7%
55434,99.5%
55435,99.6%
55436,99.9%
